Cotas e indexadores;;;;;;;;;;;
;;;;;;;;;;;
Fundos;COTA 26/08|NAV/Share 08/26;Dia;Mes;Ano;12 meses;24 meses;36 meses;Inicio;PL (R$);PL 12M (R$);PL Estratégia (R$)
Vista Multiestrategia FIM;259.339.595;-1.121.255.224;-6.910.844.657;-7.435.394.041;4.895.505.223;2.792.574.362;4.978.289.993;159.339.595;357413704.9;271071081;401845620.7
%CDI;;-4.936.591.044;-1.687.107.028;-1.823.100.927;7.768.254.981;2.055.922.142;1.823.651.171;285.747.693;;;
Vista Hedge FIM;110.184.375;-0.42518241;-2.145.894.926;0.535932509;6.088.436.269;N/D;N/D;10.184.375;44431915.81;46867385.01;401845620.7
%CDI;;-1.871.966.017;-523.865.691;1.314.064.928;9.661.214.363;;;122.217.026;;;
Vista FIA;301.068.143;-1.744.310.174;-2.983.756.876;2.032.609.568;5.551.124.947;5.963.013.839;9.801.049.297;201.068.143;203692526.1;116674950.2;203692526.1
%IBX;;1.287.202.722;6.013.012.209;1.825.217.149;1.898.996.828;1.588.173.672;1.411.578.973;209.675.538;;;
BRAZIL OPPORTUNITIES FIM;121.087.361;-1.079.462.339;-1.221.931.487;1.766.304.631;N/D;N/D;N/D;21.087.361;80010865.69;69005250.27;81010865.69
%CDI;;-4.752.587.995;-2.983.035.072;4.330.841.906;;;;4.067.535.161;;;
Vista Long Biased FIC;1;0;N/D;N/D;N/D;N/D;N/D;0;1000000;1000000;81010865.69
;;0;;;;;;0;;;
;;;;;;;;;;;
Indexadores;;Dia;Mes;Ano;12 meses;24 meses;36 meses;;;;
IBX;;-1.355.116.909;-4.962.166.669;1.113.626.162;292.318.811;3.754.635.871;694.332.339;;;;
CDI;;0.022713148;0.409626926;4.078.432.483;6.301.936.838;135.830.745;2.729.847.721;;;;
